2013-12-07T22:50,0,
2013-12-07T23:00,0,
2013-12-07T23:10,0,
2013-12-07T23:20,0,
2013-12-07T23:30,0,
2013-12-07T23:40,0,
2013-12-07T23:50,0,
2013-12-08T00:00,0,
2013-12-08T00:10,0,
2013-12-08T00:20,0,
2013-12-08T00:30,0,
2013-12-08T00:40,0,
2013-12-08T00:50,0,
2013-12-08T01:00,0,
2013-12-08T01:10,0,
2013-12-08T01:20,0,
2013-12-08T01:30,0,
2013-12-08T01:40,0,
2013-12-08T01:50,0,
2013-12-08T02:00,0,
2013-12-08T02:10,0,
2013-12-08T02:20,0,
2013-12-08T02:30,0,
2013-12-08T02:40,0,
2013-12-08T02:50,0,
2013-12-08T03:00,0,
2013-12-08T03:10,0,
2013-12-08T03:20,0,
2013-12-08T03:30,0,
2013-12-08T03:40,0,
2013-12-08T03:50,0,
2013-12-08T04:00,0,
2013-12-08T04:10,0,
2013-12-08T04:20,0,
2013-12-08T04:30,0,
2013-12-08T04:40,0,
2013-12-08T04:50,0,
2013-12-08T05:00,0,
2013-12-08T05:10,0,
2013-12-08T05:20,0,
2013-12-08T05:30,0,
2013-12-08T05:40,0,
2013-12-08T05:50,0,
2013-12-08T06:00,0,
2013-12-08T06:10,0,
2013-12-08T06:20,0,
2013-12-08T06:30,0,
2013-12-08T06:40,0,
2013-12-08T06:50,0,
2013-12-08T07:00,0,
2013-12-08T07:10,0,
2013-12-08T07:20,0,
2013-12-08T07:30,0,
2013-12-08T07:40,0,
2013-12-08T07:50,6,
2013-12-08T08:00,11,
2013-12-08T08:10,19,
2013-12-08T08:20,37,
2013-12-08T08:30,60,
2013-12-08T08:40,89,
2013-12-08T08:50,120,
2013-12-08T09:00,154,
2013-12-08T09:10,190,
2013-12-08T09:20,222,
2013-12-08T09:30,251,
2013-12-08T09:40,276,
2013-12-08T09:50,301,
2013-12-08T10:00,324,
2013-12-08T10:10,346,
2013-12-08T10:20,367,
2013-12-08T10:30,386,
2013-12-08T10:40,406,
2013-12-08T10:50,427,
2013-12-08T11:00,446,
2013-12-08T11:10,460,
2013-12-08T11:20,474,
2013-12-08T11:30,485,
2013-12-08T11:40,495,
2013-12-08T11:50,503,
2013-12-08T12:00,510,
2013-12-08T12:10,518,
2013-12-08T12:20,523,
2013-12-08T12:30,525,
2013-12-08T12:40,526,
2013-12-08T12:50,524,
2013-12-08T13:00,523,
2013-12-08T13:10,519,
2013-12-08T13:20,513,
2013-12-08T13:30,506,
2013-12-08T13:40,497,
2013-12-08T13:50,487,
2013-12-08T14:00,475,
2013-12-08T14:10,461,
2013-12-08T14:20,445,
2013-12-08T14:30,427,
2013-12-08T14:40,409,
2013-12-08T14:50,389,
2013-12-08T15:00,368,
2013-12-08T15:10,346,
2013-12-08T15:20,322,
2013-12-08T15:30,296,
2013-12-08T15:40,267,
2013-12-08T15:50,234,
2013-12-08T16:00,199,
2013-12-08T16:10,163,
2013-12-08T16:20,130,
2013-12-08T16:30,97,
2013-12-08T16:40,66,
2013-12-08T16:50,41,
2013-12-08T17:00,19,
2013-12-08T17:10,9,
2013-12-08T17:20,2,
2013-12-08T17:30,0,
2013-12-08T17:40,0,
2013-12-08T17:50,0,
2013-12-08T18:00,0,
2013-12-08T18:10,0,
2013-12-08T18:20,0,
2013-12-08T18:30,0,
2013-12-08T18:40,0,
2013-12-08T18:50,0,
2013-12-08T19:00,0,
2013-12-08T19:10,0,
2013-12-08T19:20,0,
2013-12-08T19:30,0,
2013-12-08T19:40,0,
2013-12-08T19:50,0,
2013-12-08T20:00,0,
2013-12-08T20:10,0,
2013-12-08T20:20,0,
2013-12-08T20:30,0,
2013-12-08T20:40,0,
2013-12-08T20:50,0,
2013-12-08T21:00,0,
2013-12-08T21:10,0,
2013-12-08T21:20,0,
2013-12-08T21:30,0,
2013-12-08T21:40,0,
2013-12-08T21:50,0,
2013-12-08T22:00,0,
2013-12-08T22:10,0,
2013-12-08T22:20,0,
2013-12-08T22:30,0,
2013-12-08T22:40,0,
2013-12-08T22:50,0,
2013-12-08T23:00,0,
2013-12-08T23:10,0,
2013-12-08T23:20,0,
2013-12-08T23:30,0,
2013-12-08T23:40,0,
2013-12-08T23:50,0,
2013-12-09T00:00,0,
2013-12-09T00:10,0,
2013-12-09T00:20,0,
2013-12-09T00:30,0,
2013-12-09T00:40,0,
2013-12-09T00:50,0,
2013-12-09T01:00,0,
2013-12-09T01:10,0,
2013-12-09T01:20,0,
2013-12-09T01:30,0,
2013-12-09T01:40,0,
2013-12-09T01:50,0,
2013-12-09T02:00,0,
2013-12-09T02:10,0,
2013-12-09T02:20,0,
2013-12-09T02:30,0,
2013-12-09T02:40,0,
2013-12-09T02:50,0,
2013-12-09T03:00,0,
2013-12-09T03:10,0,
2013-12-09T03:20,0,
2013-12-09T03:30,0,
2013-12-09T03:40,0,
2013-12-09T03:50,0,
2013-12-09T04:00,0,
2013-12-09T04:10,0,
2013-12-09T04:20,0,
2013-12-09T04:30,0,
2013-12-09T04:40,0,
2013-12-09T04:50,0,
2013-12-09T05:00,0,
2013-12-09T05:10,0,
2013-12-09T05:20,0,
2013-12-09T05:30,0,
2013-12-09T05:40,0,
2013-12-09T05:50,0,
2013-12-09T06:00,0,
2013-12-09T06:10,0,
2013-12-09T06:20,0,
2013-12-09T06:30,0,
2013-12-09T06:40,0,
2013-12-09T06:50,0,
2013-12-09T07:00,0,
2013-12-09T07:10,0,
2013-12-09T07:20,0,
2013-12-09T07:30,0,
2013-12-09T07:40,0,
2013-12-09T07:50,6,
2013-12-09T08:00,11,
2013-12-09T08:10,17,
2013-12-09T08:20,34,
2013-12-09T08:30,57,
2013-12-09T08:40,83,
2013-12-09T08:50,116,
2013-12-09T09:00,149,
2013-12-09T09:10,184,
2013-12-09T09:20,215,
2013-12-09T09:30,242,
2013-12-09T09:40,268,
2013-12-09T09:50,292,
2013-12-09T10:00,315,
2013-12-09T10:10,340,
2013-12-09T10:20,362,
2013-12-09T10:30,381,
2013-12-09T10:40,402,
2013-12-09T10:50,423,
2013-12-09T11:00,438,
2013-12-09T11:10,452,
2013-12-09T11:20,467,
2013-12-09T11:30,480,
2013-12-09T11:40,490,
2013-12-09T11:50,499,
2013-12-09T12:00,505,
2013-12-09T12:10,512,
2013-12-09T12:20,517,
2013-12-09T12:30,520,
2013-12-09T12:40,520,
2013-12-09T12:50,518,
2013-12-09T13:00,515,
2013-12-09T13:10,510,
2013-12-09T13:20,505,
2013-12-09T13:30,497,
2013-12-09T13:40,486,
2013-12-09T13:50,471,
2013-12-09T14:00,454,
2013-12-09T14:10,445,
2013-12-09T14:20,428,
2013-12-09T14:30,413,
2013-12-09T14:40,396,
2013-12-09T14:50,379,
2013-12-09T15:00,365,
2013-12-09T15:10,356,
2013-12-09T15:20,354,
2013-12-09T15:30,317,
2013-12-09T15:40,313,
2013-12-09T15:50,283,
2013-12-09T16:00,265,
2013-12-09T16:10,228,
2013-12-09T16:20,174,
2013-12-09T16:30,85,
2013-12-09T16:40,54,
2013-12-09T16:50,63,
2013-12-09T17:00,31,
2013-12-09T17:10,13,
2013-12-09T17:20,10,
2013-12-09T17:30,0,
2013-12-09T17:40,0,
2013-12-09T17:50,0,
2013-12-09T18:00,0,
2013-12-09T18:10,0,
2013-12-09T18:20,0,
2013-12-09T18:30,0,
2013-12-09T18:40,0,
2013-12-09T18:50,0,
2013-12-09T19:00,0,
2013-12-09T19:10,0,
2013-12-09T19:20,0,
2013-12-09T19:30,0,
2013-12-09T19:40,0,
2013-12-09T19:50,0,
2013-12-09T20:00,0,
2013-12-09T20:10,0,
2013-12-09T20:20,0,
2013-12-09T20:30,0,
2013-12-09T20:40,0,
2013-12-09T20:50,0,
2013-12-09T21:00,0,
2013-12-09T21:10,0,
2013-12-09T21:20,0,
2013-12-09T21:30,0,
2013-12-09T21:40,0,
2013-12-09T21:50,0,
2013-12-09T22:00,0,
2013-12-09T22:10,0,
2013-12-09T22:20,0,
2013-12-09T22:30,0,
2013-12-09T22:40,0,
2013-12-09T22:50,0,
2013-12-09T23:00,0,
2013-12-09T23:10,0,
2013-12-09T23:20,0,
2013-12-09T23:30,0,
2013-12-09T23:40,0,
2013-12-09T23:50,0,
2013-12-10T00:00,0,
2013-12-10T00:10,0,
2013-12-10T00:20,0,
2013-12-10T00:30,0,
2013-12-10T00:40,0,
2013-12-10T00:50,0,
2013-12-10T01:00,0,
2013-12-10T01:10,0,
2013-12-10T01:20,0,
2013-12-10T01:30,0,
2013-12-10T01:40,0,
2013-12-10T01:50,0,
2013-12-10T02:00,0,
2013-12-10T02:10,0,
2013-12-10T02:20,0,
2013-12-10T02:30,0,
2013-12-10T02:40,0,
2013-12-10T02:50,0,
2013-12-10T03:00,0,
2013-12-10T03:10,0,
2013-12-10T03:20,0,
2013-12-10T03:30,0,
2013-12-10T03:40,0,
2013-12-10T03:50,0,
2013-12-10T04:00,0,
2013-12-10T04:10,0,
2013-12-10T04:20,0,
2013-12-10T04:30,0,
2013-12-10T04:40,0,
2013-12-10T04:50,0,
2013-12-10T05:00,0,
2013-12-10T05:10,0,
2013-12-10T05:20,0,
2013-12-10T05:30,0,
2013-12-10T05:40,0,
2013-12-10T05:50,0,
2013-12-10T06:00,0,
2013-12-10T06:10,0,
2013-12-10T06:20,0,
2013-12-10T06:30,0,
2013-12-10T06:40,0,
2013-12-10T06:50,0,
2013-12-10T07:00,0,
2013-12-10T07:10,0,
2013-12-10T07:20,0,
2013-12-10T07:30,0,
2013-12-10T07:40,0,
2013-12-10T07:50,4,
2013-12-10T08:00,10,
2013-12-10T08:10,17,
2013-12-10T08:20,37,
2013-12-10T08:30,58,
2013-12-10T08:40,78,
2013-12-10T08:50,106,
2013-12-10T09:00,139,
2013-12-10T09:10,171,
2013-12-10T09:20,202,
2013-12-10T09:30,230,
2013-12-10T09:40,255,
2013-12-10T09:50,280,
2013-12-10T10:00,303,
2013-12-10T10:10,328,
2013-12-10T10:20,349,
2013-12-10T10:30,368,
2013-12-10T10:40,387,
2013-12-10T10:50,407,
2013-12-10T11:00,423,
2013-12-10T11:10,439,
2013-12-10T11:20,452,
2013-12-10T11:30,463,
2013-12-10T11:40,475,
2013-12-10T11:50,485,
2013-12-10T12:00,492,
2013-12-10T12:10,498,
2013-12-10T12:20,503,
2013-12-10T12:30,504,
2013-12-10T12:40,505,
2013-12-10T12:50,505,
2013-12-10T13:00,503,
2013-12-10T13:10,497,
2013-12-10T13:20,492,
2013-12-10T13:30,487,
2013-12-10T13:40,474,
2013-12-10T13:50,462,
2013-12-10T14:00,450,
2013-12-10T14:10,440,
2013-12-10T14:20,424,
2013-12-10T14:30,407,
2013-12-10T14:40,386,
2013-12-10T14:50,370,
2013-12-10T15:00,349,
2013-12-10T15:10,324,
2013-12-10T15:20,301,
2013-12-10T15:30,277,
2013-12-10T15:40,248,
2013-12-10T15:50,215,
2013-12-10T16:00,184,
2013-12-10T16:10,151,
2013-12-10T16:20,118,
2013-12-10T16:30,88,
2013-12-10T16:40,57,
2013-12-10T16:50,36,
2013-12-10T17:00,18,
2013-12-10T17:10,9,
2013-12-10T17:20,3,
2013-12-10T17:30,0,
2013-12-10T17:40,0,
2013-12-10T17:50,0,
2013-12-10T18:00,0,
2013-12-10T18:10,0,
2013-12-10T18:20,0,
2013-12-10T18:30,0,
2013-12-10T18:40,0,
2013-12-10T18:50,0,
2013-12-10T19:00,0,
2013-12-10T19:10,0,
2013-12-10T19:20,0,
2013-12-10T19:30,0,
2013-12-10T19:40,0,
2013-12-10T19:50,0,
2013-12-10T20:00,0,
2013-12-10T20:10,0,
2013-12-10T20:20,0,
2013-12-10T20:30,0,
2013-12-10T20:40,0,
2013-12-10T20:50,0,
2013-12-10T21:00,0,
2013-12-10T21:10,0,
2013-12-10T21:20,0,
2013-12-10T21:30,0,
2013-12-10T21:40,0,
2013-12-10T21:50,0,
2013-12-10T22:00,0,
2013-12-10T22:10,0,
2013-12-10T22:20,0,
2013-12-10T22:30,0,
2013-12-10T22:40,0,
2013-12-10T22:50,0,
2013-12-10T23:00,0,
2013-12-10T23:10,0,
2013-12-10T23:20,0,
2013-12-10T23:30,0,
2013-12-10T23:40,0,
2013-12-10T23:50,0,
2013-12-11T00:00,0,
2013-12-11T00:10,0,
2013-12-11T00:20,0,
2013-12-11T00:30,0,
2013-12-11T00:40,0,
2013-12-11T00:50,0,
2013-12-11T01:00,0,
2013-12-11T01:10,0,
2013-12-11T01:20,0,
2013-12-11T01:30,0,
2013-12-11T01:40,0,
2013-12-11T01:50,0,
2013-12-11T02:00,0,
2013-12-11T02:10,0,
2013-12-11T02:20,0,
2013-12-11T02:30,0,
2013-12-11T02:40,0,
2013-12-11T02:50,0,
2013-12-11T03:00,0,
2013-12-11T03:10,0,
2013-12-11T03:20,0,
2013-12-11T03:30,0,
2013-12-11T03:40,0,
2013-12-11T03:50,0,
2013-12-11T04:00,0,
2013-12-11T04:10,0,
2013-12-11T04:20,0,
2013-12-11T04:30,0,
2013-12-11T04:40,0,
2013-12-11T04:50,0,
2013-12-11T05:00,0,
2013-12-11T05:10,0,
2013-12-11T05:20,0,
2013-12-11T05:30,0,
2013-12-11T05:40,0,
2013-12-11T05:50,0,
2013-12-11T06:00,0,
2013-12-11T06:10,0,
2013-12-11T06:20,0,
2013-12-11T06:30,0,
2013-12-11T06:40,0,
2013-12-11T06:50,0,
2013-12-11T07:00,0,
2013-12-11T07:10,0,
2013-12-11T07:20,0,
2013-12-11T07:30,0,
2013-12-11T07:40,0,
2013-12-11T07:50,5,
2013-12-11T08:00,10,
2013-12-11T08:10,16,
2013-12-11T08:20,31,
2013-12-11T08:30,53,
2013-12-11T08:40,80,
2013-12-11T08:50,111,
2013-12-11T09:00,147,
2013-12-11T09:10,178,
2013-12-11T09:20,211,
2013-12-11T09:30,241,
2013-12-11T09:40,267,
2013-12-11T09:50,292,
2013-12-11T10:00,318,
2013-12-11T10:10,341,
2013-12-11T10:20,361,
2013-12-11T10:30,381,
2013-12-11T10:40,403,
2013-12-11T10:50,421,
2013-12-11T11:00,438,
2013-12-11T11:10,454,
2013-12-11T11:20,467,
2013-12-11T11:30,479,
2013-12-11T11:40,491,
2013-12-11T11:50,501,
2013-12-11T12:00,509,
2013-12-11T12:10,514,
2013-12-11T12:20,518,
2013-12-11T12:30,520,
2013-12-11T12:40,520,
2013-12-11T12:50,520,
2013-12-11T13:00,516,
2013-12-11T13:10,512,
2013-12-11T13:20,506,
2013-12-11T13:30,498,
2013-12-11T13:40,490,
2013-12-11T13:50,479,
2013-12-11T14:00,464,
2013-12-11T14:10,451,
2013-12-11T14:20,435,
2013-12-11T14:30,416,
2013-12-11T14:40,398,
2013-12-11T14:50,380,
2013-12-11T15:00,355,
2013-12-11T15:10,335,
2013-12-11T15:20,312,
2013-12-11T15:30,287,
2013-12-11T15:40,258,
2013-12-11T15:50,224,
2013-12-11T16:00,190,
2013-12-11T16:10,157,
2013-12-11T16:20,122,
2013-12-11T16:30,92,
2013-12-11T16:40,64,
2013-12-11T16:50,40,
2013-12-11T17:00,19,
2013-12-11T17:10,9,
2013-12-11T17:20,3,
2013-12-11T17:30,0,
2013-12-11T17:40,0,
2013-12-11T17:50,0,
2013-12-11T18:00,0,
2013-12-11T18:10,0,
2013-12-11T18:20,0,
2013-12-11T18:30,0,
2013-12-11T18:40,0,
2013-12-11T18:50,0,
2013-12-11T19:00,0,
2013-12-11T19:10,0,
2013-12-11T19:20,0,
2013-12-11T19:30,0,
2013-12-11T19:40,0,
2013-12-11T19:50,0,
2013-12-11T20:00,0,
2013-12-11T20:10,0,
2013-12-11T20:20,0,
2013-12-11T20:30,0,
2013-12-11T20:40,0,
2013-12-11T20:50,0,
2013-12-11T21:00,0,
2013-12-11T21:10,0,
2013-12-11T21:20,0,
2013-12-11T21:30,0,
2013-12-11T21:40,0,
2013-12-11T21:50,0,
2013-12-11T22:00,0,
2013-12-11T22:10,0,
2013-12-11T22:20,0,
2013-12-11T22:30,0,
2013-12-11T22:40,0,
2013-12-11T22:50,0,
2013-12-11T23:00,0,
2013-12-11T23:10,0,
2013-12-11T23:20,0,
2013-12-11T23:30,0,
2013-12-11T23:40,0,
2013-12-11T23:50,0,
2013-12-12T00:00,0,
2013-12-12T00:10,0,
2013-12-12T00:20,0,
2013-12-12T00:30,0,
2013-12-12T00:40,0,
2013-12-12T00:50,0,
2013-12-12T01:00,0,
2013-12-12T01:10,0,
2013-12-12T01:20,0,
2013-12-12T01:30,0,
2013-12-12T01:40,0,
2013-12-12T01:50,0,
2013-12-12T02:00,0,
2013-12-12T02:10,0,
2013-12-12T02:20,0,
2013-12-12T02:30,0,
2013-12-12T02:40,0,
2013-12-12T02:50,0,
2013-12-12T03:00,0,
2013-12-12T03:10,0,
2013-12-12T03:20,0,
2013-12-12T03:30,0,
2013-12-12T03:40,0,
2013-12-12T03:50,0,
2013-12-12T04:00,0,
2013-12-12T04:10,0,
2013-12-12T04:20,0,
2013-12-12T04:30,0,
2013-12-12T04:40,0,
2013-12-12T04:50,0,
2013-12-12T05:00,0,
2013-12-12T05:10,0,
2013-12-12T05:20,0,
2013-12-12T05:30,0,
2013-12-12T05:40,0,
2013-12-12T05:50,0,
2013-12-12T06:00,0,
2013-12-12T06:10,0,
2013-12-12T06:20,0,
2013-12-12T06:30,0,
2013-12-12T06:40,0,
2013-12-12T06:50,0,
2013-12-12T07:00,0,
2013-12-12T07:10,0,
2013-12-12T07:20,0,
2013-12-12T07:30,0,
2013-12-12T07:40,0,
2013-12-12T07:50,3,
2013-12-12T08:00,9,
2013-12-12T08:10,14,
2013-12-12T08:20,30,
2013-12-12T08:30,50,
2013-12-12T08:40,76,
2013-12-12T08:50,106,
2013-12-12T09:00,138,
2013-12-12T09:10,172,
2013-12-12T09:20,205,
2013-12-12T09:30,235,
2013-12-12T09:40,261,
2013-12-12T09:50,285,
2013-12-12T10:00,308,
2013-12-12T10:10,331,
2013-12-12T10:20,354,
2013-12-12T10:30,375,
2013-12-12T10:40,395,
2013-12-12T10:50,413,
2013-12-12T11:00,430,
2013-12-12T11:10,446,
2013-12-12T11:20,459,
2013-12-12T11:30,471,
2013-12-12T11:40,481,
2013-12-12T11:50,490,
2013-12-12T12:00,498,
2013-12-12T12:10,503,
2013-12-12T12:20,508,
2013-12-12T12:30,511,
2013-12-12T12:40,510,
2013-12-12T12:50,510,
2013-12-12T13:00,508,
2013-12-12T13:10,504,
2013-12-12T13:20,498,
2013-12-12T13:30,492,
2013-12-12T13:40,483,
2013-12-12T13:50,473,
2013-12-12T14:00,460,
2013-12-12T14:10,445,
2013-12-12T14:20,430,
2013-12-12T14:30,412,
2013-12-12T14:40,394,
2013-12-12T14:50,375,
2013-12-12T15:00,353,
2013-12-12T15:10,331,
2013-12-12T15:20,308,
2013-12-12T15:30,284,
2013-12-12T15:40,253,
2013-12-12T15:50,221,
2013-12-12T16:00,188,
2013-12-12T16:10,153,
2013-12-12T16:20,118,
2013-12-12T16:30,89,
2013-12-12T16:40,59,
2013-12-12T16:50,36,
2013-12-12T17:00,18,
2013-12-12T17:10,9,
2013-12-12T17:20,3,
2013-12-12T17:30,0,
2013-12-12T17:40,0,
2013-12-12T17:50,0,
2013-12-12T18:00,0,
2013-12-12T18:10,0,
2013-12-12T18:20,0,
2013-12-12T18:30,0,
2013-12-12T18:40,0,
2013-12-12T18:50,0,
2013-12-12T19:00,0,
2013-12-12T19:10,0,
2013-12-12T19:20,0,
2013-12-12T19:30,0,
2013-12-12T19:40,0,
2013-12-12T19:50,0,
2013-12-12T20:00,0,
2013-12-12T20:10,0,
2013-12-12T20:20,0,
2013-12-12T20:30,0,
2013-12-12T20:40,0,
2013-12-12T20:50,0,
2013-12-12T21:00,0,
2013-12-12T21:10,0,
2013-12-12T21:20,0,
2013-12-12T21:30,0,
2013-12-12T21:40,0,
2013-12-12T21:50,0,
2013-12-12T22:00,0,
2013-12-12T22:10,0,
2013-12-12T22:20,0,
2013-12-12T22:30,0,
2013-12-12T22:40,0,
2013-12-12T22:50,0,
2013-12-12T23:00,0,
2013-12-12T23:10,0,
2013-12-12T23:20,0,
2013-12-12T23:30,0,
2013-12-12T23:40,0,
2013-12-12T23:50,0,
2013-12-13T00:00,0,
2013-12-13T00:10,0,
2013-12-13T00:20,0,
2013-12-13T00:30,0,
2013-12-13T00:40,0,
2013-12-13T00:50,0,
2013-12-13T01:00,0,
2013-12-13T01:10,0,
2013-12-13T01:20,0,
2013-12-13T01:30,0,
2013-12-13T01:40,0,
2013-12-13T01:50,0,
2013-12-13T02:00,0,
2013-12-13T02:10,0,
2013-12-13T02:20,0,
2013-12-13T02:30,0,
2013-12-13T02:40,0,
2013-12-13T02:50,0,
2013-12-13T03:00,0,
2013-12-13T03:10,0,
2013-12-13T03:20,0,
2013-12-13T03:30,0,
2013-12-13T03:40,0,
2013-12-13T03:50,0,
2013-12-13T04:00,0,
2013-12-13T04:10,0,
2013-12-13T04:20,0,
2013-12-13T04:30,0,
2013-12-13T04:40,0,
2013-12-13T04:50,0,
2013-12-13T05:00,0,
2013-12-13T05:10,0,
2013-12-13T05:20,0,
2013-12-13T05:30,0,
2013-12-13T05:40,0,
2013-12-13T05:50,0,
2013-12-13T06:00,0,
2013-12-13T06:10,0,
2013-12-13T06:20,0,
2013-12-13T06:30,0,
2013-12-13T06:40,0,
2013-12-13T06:50,0,
2013-12-13T07:00,0,
2013-12-13T07:10,0,
2013-12-13T07:20,0,
2013-12-13T07:30,0,
2013-12-13T07:40,0,
2013-12-13T07:50,3,
2013-12-13T08:00,9,
2013-12-13T08:10,14,
2013-12-13T08:20,27,
2013-12-13T08:30,33,
2013-12-13T08:40,41,
2013-12-13T08:50,99,
2013-12-13T09:00,79,
2013-12-13T09:10,167,
2013-12-13T09:20,198,
2013-12-13T09:30,224,
2013-12-13T09:40,250,
2013-12-13T09:50,276,
2013-12-13T10:00,299,
2013-12-13T10:10,321,
2013-12-13T10:20,344,
2013-12-13T10:30,365,
2013-12-13T10:40,383,
2013-12-13T10:50,403,
2013-12-13T11:00,418,
2013-12-13T11:10,432,
2013-12-13T11:20,444,
2013-12-13T11:30,457,
2013-12-13T11:40,468,
2013-12-13T11:50,478,
2013-12-13T12:00,486,
2013-12-13T12:10,494,
2013-12-13T12:20,500,
2013-12-13T12:30,504,
2013-12-13T12:40,509,
2013-12-13T12:50,540,
2013-12-13T13:00,444,
2013-12-13T13:10,439,
2013-12-13T13:20,514,
2013-12-13T13:30,477,
2013-12-13T13:40,486,
2013-12-13T13:50,314,
2013-12-13T14:00,230,
2013-12-13T14:10,226,
2013-12-13T14:20,429,
2013-12-13T14:30,407,
2013-12-13T14:40,389,
2013-12-13T14:50,370,
2013-12-13T15:00,348,
2013-12-13T15:10,326,
2013-12-13T15:20,305,
2013-12-13T15:30,279,
2013-12-13T15:40,249,
2013-12-13T15:50,218,
2013-12-13T16:00,186,
2013-12-13T16:10,150,
2013-12-13T16:20,121,
2013-12-13T16:30,91,
2013-12-13T16:40,61,
2013-12-13T16:50,38,
2013-12-13T17:00,19,
2013-12-13T17:10,9,
2013-12-13T17:20,2,
2013-12-13T17:30,0,
2013-12-13T17:40,0,
2013-12-13T17:50,0,
2013-12-13T18:00,0,
2013-12-13T18:10,0,
2013-12-13T18:20,0,
2013-12-13T18:30,0,
2013-12-13T18:40,0,
2013-12-13T18:50,0,
2013-12-13T19:00,0,
2013-12-13T19:10,0,
2013-12-13T19:20,0,
2013-12-13T19:30,0,
2013-12-13T19:40,0,
2013-12-13T19:50,0,
2013-12-13T20:00,0,
2013-12-13T20:10,0,
2013-12-13T20:20,0,
2013-12-13T20:30,0,
2013-12-13T20:40,0,
2013-12-13T20:50,0,
2013-12-13T21:00,0,
2013-12-13T21:10,0,
2013-12-13T21:20,0,
2013-12-13T21:30,0,
2013-12-13T21:40,0,
2013-12-13T21:50,0,
2013-12-13T22:00,0,
2013-12-13T22:10,0,
2013-12-13T22:20,0,
2013-12-13T22:30,0,
2013-12-13T22:40,0,
2013-12-13T22:50,0,
2013-12-13T23:00,0,
2013-12-13T23:10,0,
2013-12-13T23:20,0,
2013-12-13T23:30,0,
2013-12-13T23:40,0,
2013-12-13T23:50,0,
2013-12-14T00:00,0,
2013-12-14T00:10,0,
2013-12-14T00:20,0,
2013-12-14T00:30,0,
2013-12-14T00:40,0,
2013-12-14T00:50,0,
2013-12-14T01:00,0,
2013-12-14T01:10,0,
2013-12-14T01:20,0,
2013-12-14T01:30,0,
2013-12-14T01:40,0,
2013-12-14T01:50,0,
2013-12-14T02:00,0,
2013-12-14T02:10,0,
2013-12-14T02:20,0,
2013-12-14T02:30,0,
2013-12-14T02:40,0,
2013-12-14T02:50,0,
2013-12-14T03:00,0,
2013-12-14T03:10,0,
2013-12-14T03:20,0,
2013-12-14T03:30,0,
2013-12-14T03:40,0,
2013-12-14T03:50,0,
2013-12-14T04:00,0,
2013-12-14T04:10,0,
2013-12-14T04:20,0,
2013-12-14T04:30,0,
2013-12-14T04:40,0,
2013-12-14T04:50,0,
2013-12-14T05:00,0,
2013-12-14T05:10,0,
2013-12-14T05:20,0,
2013-12-14T05:30,0,
2013-12-14T05:40,0,
2013-12-14T05:50,0,
2013-12-14T06:00,0,
2013-12-14T06:10,0,
2013-12-14T06:20,0,
2013-12-14T06:30,0,
2013-12-14T06:40,0,
2013-12-14T06:50,0,
2013-12-14T07:00,0,
2013-12-14T07:10,0,
2013-12-14T07:20,0,
2013-12-14T07:30,0,
2013-12-14T07:40,0,
2013-12-14T07:50,2,
2013-12-14T08:00,7,
2013-12-14T08:10,12,
2013-12-14T08:20,30,
2013-12-14T08:30,62,
2013-12-14T08:40,94,
2013-12-14T08:50,71,
2013-12-14T09:00,94,
2013-12-14T09:10,84,
2013-12-14T09:20,169,
2013-12-14T09:30,194,
2013-12-14T09:40,226,
2013-12-14T09:50,259,
2013-12-14T10:00,293,
2013-12-14T10:10,310,
2013-12-14T10:20,335,
2013-12-14T10:30,355,
2013-12-14T10:40,375,
2013-12-14T10:50,394,
2013-12-14T11:00,412,
2013-12-14T11:10,427,
2013-12-14T11:20,441,
2013-12-14T11:30,455,
2013-12-14T11:40,466,
2013-12-14T11:50,473,
2013-12-14T12:00,481,
2013-12-14T12:10,490,
2013-12-14T12:20,494,
2013-12-14T12:30,496,
2013-12-14T12:40,498,
2013-12-14T12:50,499,
2013-12-14T13:00,497,
2013-12-14T13:10,493,
2013-12-14T13:20,487,
2013-12-14T13:30,481,
2013-12-14T13:40,471,
2013-12-14T13:50,455,
2013-12-14T14:00,445,
2013-12-14T14:10,434,
2013-12-14T14:20,418,
2013-12-14T14:30,399,
2013-12-14T14:40,382,
2013-12-14T14:50,363,
2013-12-14T15:00,340,
2013-12-14T15:10,318,
2013-12-14T15:20,296,
2013-12-14T15:30,271,
2013-12-14T15:40,243,
2013-12-14T15:50,214,
2013-12-14T16:00,180,
2013-12-14T16:10,147,
2013-12-14T16:20,115,
2013-12-14T16:30,84,
2013-12-14T16:40,57,
2013-12-14T16:50,36,
2013-12-14T17:00,19,
2013-12-14T17:10,9,
2013-12-14T17:20,5,
2013-12-14T17:30,0,
2013-12-14T17:40,0,
2013-12-14T17:50,0,
2013-12-14T18:00,0,
2013-12-14T18:10,0,
2013-12-14T18:20,0,
2013-12-14T18:30,0,
2013-12-14T18:40,0,
2013-12-14T18:50,0,
2013-12-14T19:00,0,
2013-12-14T19:10,0,
2013-12-14T19:20,0,
2013-12-14T19:30,0,
2013-12-14T19:40,0,
2013-12-14T19:50,0,
2013-12-14T20:00,0,
2013-12-14T20:10,0,
2013-12-14T20:20,0,
2013-12-14T20:30,0,
2013-12-14T20:40,0,
2013-12-14T20:50,0,
2013-12-14T21:00,0,
2013-12-14T21:10,0,
2013-12-14T21:20,0,
