2013-12-07T22:50,0,
2013-12-07T23:00,0,
2013-12-07T23:10,0,
2013-12-07T23:20,0,
2013-12-07T23:30,0,
2013-12-07T23:40,0,
2013-12-07T23:50,0,
2013-12-08T00:00,0,
2013-12-08T00:10,0,
2013-12-08T00:20,0,
2013-12-08T00:30,0,
2013-12-08T00:40,0,
2013-12-08T00:50,0,
2013-12-08T01:00,0,
2013-12-08T01:10,0,
2013-12-08T01:20,0,
2013-12-08T01:30,0,
2013-12-08T01:40,0,
2013-12-08T01:50,0,
2013-12-08T02:00,0,
2013-12-08T02:10,0,
2013-12-08T02:20,0,
2013-12-08T02:30,0,
2013-12-08T02:40,0,
2013-12-08T02:50,0,
2013-12-08T03:00,0,
2013-12-08T03:10,0,
2013-12-08T03:20,0,
2013-12-08T03:30,0,
2013-12-08T03:40,0,
2013-12-08T03:50,0,
2013-12-08T04:00,0,
2013-12-08T04:10,0,
2013-12-08T04:20,0,
2013-12-08T04:30,0,
2013-12-08T04:40,0,
2013-12-08T04:50,0,
2013-12-08T05:00,0,
2013-12-08T05:10,0,
2013-12-08T05:20,0,
2013-12-08T05:30,0,
2013-12-08T05:40,0,
2013-12-08T05:50,0,
2013-12-08T06:00,0,
2013-12-08T06:10,0,
2013-12-08T06:20,0,
2013-12-08T06:30,0,
2013-12-08T06:40,0,
2013-12-08T06:50,0,
2013-12-08T07:00,0,
2013-12-08T07:10,0,
2013-12-08T07:20,0,
2013-12-08T07:30,0,
2013-12-08T07:40,0,
2013-12-08T07:50,9,
2013-12-08T08:00,12,
2013-12-08T08:10,26,
2013-12-08T08:20,46,
2013-12-08T08:30,72,
2013-12-08T08:40,104,
2013-12-08T08:50,135,
2013-12-08T09:00,171,
2013-12-08T09:10,206,
2013-12-08T09:20,236,
2013-12-08T09:30,262,
2013-12-08T09:40,287,
2013-12-08T09:50,313,
2013-12-08T10:00,334,
2013-12-08T10:10,355,
2013-12-08T10:20,378,
2013-12-08T10:30,394,
2013-12-08T10:40,415,
2013-12-08T10:50,436,
2013-12-08T11:00,452,
2013-12-08T11:10,468,
2013-12-08T11:20,478,
2013-12-08T11:30,490,
2013-12-08T11:40,497,
2013-12-08T11:50,506,
2013-12-08T12:00,515,
2013-12-08T12:10,520,
2013-12-08T12:20,524,
2013-12-08T12:30,526,
2013-12-08T12:40,527,
2013-12-08T12:50,526,
2013-12-08T13:00,526,
2013-12-08T13:10,520,
2013-12-08T13:20,517,
2013-12-08T13:30,510,
2013-12-08T13:40,501,
2013-12-08T13:50,492,
2013-12-08T14:00,480,
2013-12-08T14:10,469,
2013-12-08T14:20,452,
2013-12-08T14:30,436,
2013-12-08T14:40,417,
2013-12-08T14:50,397,
2013-12-08T15:00,378,
2013-12-08T15:10,355,
2013-12-08T15:20,334,
2013-12-08T15:30,309,
2013-12-08T15:40,281,
2013-12-08T15:50,250,
2013-12-08T16:00,216,
2013-12-08T16:10,178,
2013-12-08T16:20,146,
2013-12-08T16:30,113,
2013-12-08T16:40,79,
2013-12-08T16:50,51,
2013-12-08T17:00,30,
2013-12-08T17:10,11,
2013-12-08T17:20,5,
2013-12-08T17:30,0,
2013-12-08T17:40,0,
2013-12-08T17:50,0,
2013-12-08T18:00,0,
2013-12-08T18:10,0,
2013-12-08T18:20,0,
2013-12-08T18:30,0,
2013-12-08T18:40,0,
2013-12-08T18:50,0,
2013-12-08T19:00,0,
2013-12-08T19:10,0,
2013-12-08T19:20,0,
2013-12-08T19:30,0,
2013-12-08T19:40,0,
2013-12-08T19:50,0,
2013-12-08T20:00,0,
2013-12-08T20:10,0,
2013-12-08T20:20,0,
2013-12-08T20:30,0,
2013-12-08T20:40,0,
2013-12-08T20:50,0,
2013-12-08T21:00,0,
2013-12-08T21:10,0,
2013-12-08T21:20,0,
2013-12-08T21:30,0,
2013-12-08T21:40,0,
2013-12-08T21:50,0,
2013-12-08T22:00,0,
2013-12-08T22:10,0,
2013-12-08T22:20,0,
2013-12-08T22:30,0,
2013-12-08T22:40,0,
2013-12-08T22:50,0,
2013-12-08T23:00,0,
2013-12-08T23:10,0,
2013-12-08T23:20,0,
2013-12-08T23:30,0,
2013-12-08T23:40,0,
2013-12-08T23:50,0,
2013-12-09T00:00,0,
2013-12-09T00:10,0,
2013-12-09T00:20,0,
2013-12-09T00:30,0,
2013-12-09T00:40,0,
2013-12-09T00:50,0,
2013-12-09T01:00,0,
2013-12-09T01:10,0,
2013-12-09T01:20,0,
2013-12-09T01:30,0,
2013-12-09T01:40,0,
2013-12-09T01:50,0,
2013-12-09T02:00,0,
2013-12-09T02:10,0,
2013-12-09T02:20,0,
2013-12-09T02:30,0,
2013-12-09T02:40,0,
2013-12-09T02:50,0,
2013-12-09T03:00,0,
2013-12-09T03:10,0,
2013-12-09T03:20,0,
2013-12-09T03:30,0,
2013-12-09T03:40,0,
2013-12-09T03:50,0,
2013-12-09T04:00,0,
2013-12-09T04:10,0,
2013-12-09T04:20,0,
2013-12-09T04:30,0,
2013-12-09T04:40,0,
2013-12-09T04:50,0,
2013-12-09T05:00,0,
2013-12-09T05:10,0,
2013-12-09T05:20,0,
2013-12-09T05:30,0,
2013-12-09T05:40,0,
2013-12-09T05:50,0,
2013-12-09T06:00,0,
2013-12-09T06:10,0,
2013-12-09T06:20,0,
2013-12-09T06:30,0,
2013-12-09T06:40,0,
2013-12-09T06:50,0,
2013-12-09T07:00,0,
2013-12-09T07:10,0,
2013-12-09T07:20,0,
2013-12-09T07:30,0,
2013-12-09T07:40,0,
2013-12-09T07:50,9,
2013-12-09T08:00,12,
2013-12-09T08:10,25,
2013-12-09T08:20,44,
2013-12-09T08:30,69,
2013-12-09T08:40,97,
2013-12-09T08:50,130,
2013-12-09T09:00,165,
2013-12-09T09:10,200,
2013-12-09T09:20,229,
2013-12-09T09:30,253,
2013-12-09T09:40,279,
2013-12-09T09:50,304,
2013-12-09T10:00,325,
2013-12-09T10:10,352,
2013-12-09T10:20,373,
2013-12-09T10:30,388,
2013-12-09T10:40,411,
2013-12-09T10:50,429,
2013-12-09T11:00,443,
2013-12-09T11:10,459,
2013-12-09T11:20,473,
2013-12-09T11:30,485,
2013-12-09T11:40,494,
2013-12-09T11:50,503,
2013-12-09T12:00,508,
2013-12-09T12:10,515,
2013-12-09T12:20,519,
2013-12-09T12:30,520,
2013-12-09T12:40,520,
2013-12-09T12:50,519,
2013-12-09T13:00,517,
2013-12-09T13:10,513,
2013-12-09T13:20,506,
2013-12-09T13:30,503,
2013-12-09T13:40,490,
2013-12-09T13:50,478,
2013-12-09T14:00,464,
2013-12-09T14:10,448,
2013-12-09T14:20,438,
2013-12-09T14:30,418,
2013-12-09T14:40,406,
2013-12-09T14:50,387,
2013-12-09T15:00,369,
2013-12-09T15:10,360,
2013-12-09T15:20,357,
2013-12-09T15:30,339,
2013-12-09T15:40,329,
2013-12-09T15:50,290,
2013-12-09T16:00,276,
2013-12-09T16:10,248,
2013-12-09T16:20,202,
2013-12-09T16:30,118,
2013-12-09T16:40,63,
2013-12-09T16:50,70,
2013-12-09T17:00,47,
2013-12-09T17:10,18,
2013-12-09T17:20,12,
2013-12-09T17:30,5,
2013-12-09T17:40,0,
2013-12-09T17:50,0,
2013-12-09T18:00,0,
2013-12-09T18:10,0,
2013-12-09T18:20,0,
2013-12-09T18:30,0,
2013-12-09T18:40,0,
2013-12-09T18:50,0,
2013-12-09T19:00,0,
2013-12-09T19:10,0,
2013-12-09T19:20,0,
2013-12-09T19:30,0,
2013-12-09T19:40,0,
2013-12-09T19:50,0,
2013-12-09T20:00,0,
2013-12-09T20:10,0,
2013-12-09T20:20,0,
2013-12-09T20:30,0,
2013-12-09T20:40,0,
2013-12-09T20:50,0,
2013-12-09T21:00,0,
2013-12-09T21:10,0,
2013-12-09T21:20,0,
2013-12-09T21:30,0,
2013-12-09T21:40,0,
2013-12-09T21:50,0,
2013-12-09T22:00,0,
2013-12-09T22:10,0,
2013-12-09T22:20,0,
2013-12-09T22:30,0,
2013-12-09T22:40,0,
2013-12-09T22:50,0,
2013-12-09T23:00,0,
2013-12-09T23:10,0,
2013-12-09T23:20,0,
2013-12-09T23:30,0,
2013-12-09T23:40,0,
2013-12-09T23:50,0,
2013-12-10T00:00,0,
2013-12-10T00:10,0,
2013-12-10T00:20,0,
2013-12-10T00:30,0,
2013-12-10T00:40,0,
2013-12-10T00:50,0,
2013-12-10T01:00,0,
2013-12-10T01:10,0,
2013-12-10T01:20,0,
2013-12-10T01:30,0,
2013-12-10T01:40,0,
2013-12-10T01:50,0,
2013-12-10T02:00,0,
2013-12-10T02:10,0,
2013-12-10T02:20,0,
2013-12-10T02:30,0,
2013-12-10T02:40,0,
2013-12-10T02:50,0,
2013-12-10T03:00,0,
2013-12-10T03:10,0,
2013-12-10T03:20,0,
2013-12-10T03:30,0,
2013-12-10T03:40,0,
2013-12-10T03:50,0,
2013-12-10T04:00,0,
2013-12-10T04:10,0,
2013-12-10T04:20,0,
2013-12-10T04:30,0,
2013-12-10T04:40,0,
2013-12-10T04:50,0,
2013-12-10T05:00,0,
2013-12-10T05:10,0,
2013-12-10T05:20,0,
2013-12-10T05:30,0,
2013-12-10T05:40,0,
2013-12-10T05:50,0,
2013-12-10T06:00,0,
2013-12-10T06:10,0,
2013-12-10T06:20,0,
2013-12-10T06:30,0,
2013-12-10T06:40,0,
2013-12-10T06:50,0,
2013-12-10T07:00,0,
2013-12-10T07:10,0,
2013-12-10T07:20,0,
2013-12-10T07:30,0,
2013-12-10T07:40,0,
2013-12-10T07:50,7,
2013-12-10T08:00,12,
2013-12-10T08:10,26,
2013-12-10T08:20,47,
2013-12-10T08:30,65,
2013-12-10T08:40,90,
2013-12-10T08:50,121,
2013-12-10T09:00,155,
2013-12-10T09:10,185,
2013-12-10T09:20,216,
2013-12-10T09:30,241,
2013-12-10T09:40,267,
2013-12-10T09:50,290,
2013-12-10T10:00,315,
2013-12-10T10:10,339,
2013-12-10T10:20,357,
2013-12-10T10:30,376,
2013-12-10T10:40,396,
2013-12-10T10:50,415,
2013-12-10T11:00,431,
2013-12-10T11:10,445,
2013-12-10T11:20,459,
2013-12-10T11:30,468,
2013-12-10T11:40,480,
2013-12-10T11:50,487,
2013-12-10T12:00,496,
2013-12-10T12:10,499,
2013-12-10T12:20,504,
2013-12-10T12:30,504,
2013-12-10T12:40,506,
2013-12-10T12:50,506,
2013-12-10T13:00,503,
2013-12-10T13:10,501,
2013-12-10T13:20,496,
2013-12-10T13:30,489,
2013-12-10T13:40,483,
2013-12-10T13:50,471,
2013-12-10T14:00,455,
2013-12-10T14:10,448,
2013-12-10T14:20,432,
2013-12-10T14:30,417,
2013-12-10T14:40,397,
2013-12-10T14:50,378,
2013-12-10T15:00,359,
2013-12-10T15:10,334,
2013-12-10T15:20,309,
2013-12-10T15:30,288,
2013-12-10T15:40,264,
2013-12-10T15:50,229,
2013-12-10T16:00,199,
2013-12-10T16:10,167,
2013-12-10T16:20,132,
2013-12-10T16:30,100,
2013-12-10T16:40,70,
2013-12-10T16:50,46,
2013-12-10T17:00,26,
2013-12-10T17:10,11,
2013-12-10T17:20,7,
2013-12-10T17:30,0,
2013-12-10T17:40,0,
2013-12-10T17:50,0,
2013-12-10T18:00,0,
2013-12-10T18:10,0,
2013-12-10T18:20,0,
2013-12-10T18:30,0,
2013-12-10T18:40,0,
2013-12-10T18:50,0,
2013-12-10T19:00,0,
2013-12-10T19:10,0,
2013-12-10T19:20,0,
2013-12-10T19:30,0,
2013-12-10T19:40,0,
2013-12-10T19:50,0,
2013-12-10T20:00,0,
2013-12-10T20:10,0,
2013-12-10T20:20,0,
2013-12-10T20:30,0,
2013-12-10T20:40,0,
2013-12-10T20:50,0,
2013-12-10T21:00,0,
2013-12-10T21:10,0,
2013-12-10T21:20,0,
2013-12-10T21:30,0,
2013-12-10T21:40,0,
2013-12-10T21:50,0,
2013-12-10T22:00,0,
2013-12-10T22:10,0,
2013-12-10T22:20,0,
2013-12-10T22:30,0,
2013-12-10T22:40,0,
2013-12-10T22:50,0,
2013-12-10T23:00,0,
2013-12-10T23:10,0,
2013-12-10T23:20,0,
2013-12-10T23:30,0,
2013-12-10T23:40,0,
2013-12-10T23:50,0,
2013-12-11T00:00,0,
2013-12-11T00:10,0,
2013-12-11T00:20,0,
2013-12-11T00:30,0,
2013-12-11T00:40,0,
2013-12-11T00:50,0,
2013-12-11T01:00,0,
2013-12-11T01:10,0,
2013-12-11T01:20,0,
2013-12-11T01:30,0,
2013-12-11T01:40,0,
2013-12-11T01:50,0,
2013-12-11T02:00,0,
2013-12-11T02:10,0,
2013-12-11T02:20,0,
2013-12-11T02:30,0,
2013-12-11T02:40,0,
2013-12-11T02:50,0,
2013-12-11T03:00,0,
2013-12-11T03:10,0,
2013-12-11T03:20,0,
2013-12-11T03:30,0,
2013-12-11T03:40,0,
2013-12-11T03:50,0,
2013-12-11T04:00,0,
2013-12-11T04:10,0,
2013-12-11T04:20,0,
2013-12-11T04:30,0,
2013-12-11T04:40,0,
2013-12-11T04:50,0,
2013-12-11T05:00,0,
2013-12-11T05:10,0,
2013-12-11T05:20,0,
2013-12-11T05:30,0,
2013-12-11T05:40,0,
2013-12-11T05:50,0,
2013-12-11T06:00,0,
2013-12-11T06:10,0,
2013-12-11T06:20,0,
2013-12-11T06:30,0,
2013-12-11T06:40,0,
2013-12-11T06:50,0,
2013-12-11T07:00,0,
2013-12-11T07:10,0,
2013-12-11T07:20,0,
2013-12-11T07:30,0,
2013-12-11T07:40,0,
2013-12-11T07:50,7,
2013-12-11T08:00,12,
2013-12-11T08:10,23,
2013-12-11T08:20,40,
2013-12-11T08:30,63,
2013-12-11T08:40,93,
2013-12-11T08:50,127,
2013-12-11T09:00,162,
2013-12-11T09:10,192,
2013-12-11T09:20,227,
2013-12-11T09:30,253,
2013-12-11T09:40,278,
2013-12-11T09:50,304,
2013-12-11T10:00,329,
2013-12-11T10:10,352,
2013-12-11T10:20,367,
2013-12-11T10:30,392,
2013-12-11T10:40,413,
2013-12-11T10:50,429,
2013-12-11T11:00,445,
2013-12-11T11:10,461,
2013-12-11T11:20,473,
2013-12-11T11:30,483,
2013-12-11T11:40,496,
2013-12-11T11:50,506,
2013-12-11T12:00,512,
2013-12-11T12:10,515,
2013-12-11T12:20,520,
2013-12-11T12:30,520,
2013-12-11T12:40,522,
2013-12-11T12:50,520,
2013-12-11T13:00,520,
2013-12-11T13:10,513,
2013-12-11T13:20,508,
2013-12-11T13:30,501,
2013-12-11T13:40,494,
2013-12-11T13:50,485,
2013-12-11T14:00,469,
2013-12-11T14:10,457,
2013-12-11T14:20,441,
2013-12-11T14:30,425,
2013-12-11T14:40,408,
2013-12-11T14:50,387,
2013-12-11T15:00,366,
2013-12-11T15:10,345,
2013-12-11T15:20,322,
2013-12-11T15:30,299,
2013-12-11T15:40,271,
2013-12-11T15:50,239,
2013-12-11T16:00,204,
2013-12-11T16:10,172,
2013-12-11T16:20,137,
2013-12-11T16:30,105,
2013-12-11T16:40,77,
2013-12-11T16:50,49,
2013-12-11T17:00,28,
2013-12-11T17:10,11,
2013-12-11T17:20,7,
2013-12-11T17:30,0,
2013-12-11T17:40,0,
2013-12-11T17:50,0,
2013-12-11T18:00,0,
2013-12-11T18:10,0,
2013-12-11T18:20,0,
2013-12-11T18:30,0,
2013-12-11T18:40,0,
2013-12-11T18:50,0,
2013-12-11T19:00,0,
2013-12-11T19:10,0,
2013-12-11T19:20,0,
2013-12-11T19:30,0,
2013-12-11T19:40,0,
2013-12-11T19:50,0,
2013-12-11T20:00,0,
2013-12-11T20:10,0,
2013-12-11T20:20,0,
2013-12-11T20:30,0,
2013-12-11T20:40,0,
2013-12-11T20:50,0,
2013-12-11T21:00,0,
2013-12-11T21:10,0,
2013-12-11T21:20,0,
2013-12-11T21:30,0,
2013-12-11T21:40,0,
2013-12-11T21:50,0,
2013-12-11T22:00,0,
2013-12-11T22:10,0,
2013-12-11T22:20,0,
2013-12-11T22:30,0,
2013-12-11T22:40,0,
2013-12-11T22:50,0,
2013-12-11T23:00,0,
2013-12-11T23:10,0,
2013-12-11T23:20,0,
2013-12-11T23:30,0,
2013-12-11T23:40,0,
2013-12-11T23:50,0,
2013-12-12T00:00,0,
2013-12-12T00:10,0,
2013-12-12T00:20,0,
2013-12-12T00:30,0,
2013-12-12T00:40,0,
2013-12-12T00:50,0,
2013-12-12T01:00,0,
2013-12-12T01:10,0,
2013-12-12T01:20,0,
2013-12-12T01:30,0,
2013-12-12T01:40,0,
2013-12-12T01:50,0,
2013-12-12T02:00,0,
2013-12-12T02:10,0,
2013-12-12T02:20,0,
2013-12-12T02:30,0,
2013-12-12T02:40,0,
2013-12-12T02:50,0,
2013-12-12T03:00,0,
2013-12-12T03:10,0,
2013-12-12T03:20,0,
2013-12-12T03:30,0,
2013-12-12T03:40,0,
2013-12-12T03:50,0,
2013-12-12T04:00,0,
2013-12-12T04:10,0,
2013-12-12T04:20,0,
2013-12-12T04:30,0,
2013-12-12T04:40,0,
2013-12-12T04:50,0,
2013-12-12T05:00,0,
2013-12-12T05:10,0,
2013-12-12T05:20,0,
2013-12-12T05:30,0,
2013-12-12T05:40,0,
2013-12-12T05:50,0,
2013-12-12T06:00,0,
2013-12-12T06:10,0,
2013-12-12T06:20,0,
2013-12-12T06:30,0,
2013-12-12T06:40,0,
2013-12-12T06:50,0,
2013-12-12T07:00,0,
2013-12-12T07:10,0,
2013-12-12T07:20,0,
2013-12-12T07:30,0,
2013-12-12T07:40,0,
2013-12-12T07:50,7,
2013-12-12T08:00,11,
2013-12-12T08:10,21,
2013-12-12T08:20,39,
2013-12-12T08:30,62,
2013-12-12T08:40,90,
2013-12-12T08:50,121,
2013-12-12T09:00,153,
2013-12-12T09:10,188,
2013-12-12T09:20,220,
2013-12-12T09:30,248,
2013-12-12T09:40,271,
2013-12-12T09:50,297,
2013-12-12T10:00,318,
2013-12-12T10:10,343,
2013-12-12T10:20,364,
2013-12-12T10:30,385,
2013-12-12T10:40,404,
2013-12-12T10:50,420,
2013-12-12T11:00,438,
2013-12-12T11:10,454,
2013-12-12T11:20,466,
2013-12-12T11:30,476,
2013-12-12T11:40,485,
2013-12-12T11:50,494,
2013-12-12T12:00,501,
2013-12-12T12:10,506,
2013-12-12T12:20,510,
2013-12-12T12:30,512,
2013-12-12T12:40,512,
2013-12-12T12:50,512,
2013-12-12T13:00,510,
2013-12-12T13:10,506,
2013-12-12T13:20,499,
2013-12-12T13:30,496,
2013-12-12T13:40,487,
2013-12-12T13:50,478,
2013-12-12T14:00,466,
2013-12-12T14:10,452,
2013-12-12T14:20,438,
2013-12-12T14:30,420,
2013-12-12T14:40,403,
2013-12-12T14:50,383,
2013-12-12T15:00,364,
2013-12-12T15:10,341,
2013-12-12T15:20,318,
2013-12-12T15:30,295,
2013-12-12T15:40,269,
2013-12-12T15:50,236,
2013-12-12T16:00,204,
2013-12-12T16:10,169,
2013-12-12T16:20,134,
2013-12-12T16:30,102,
2013-12-12T16:40,72,
2013-12-12T16:50,46,
2013-12-12T17:00,25,
2013-12-12T17:10,11,
2013-12-12T17:20,7,
2013-12-12T17:30,0,
2013-12-12T17:40,0,
2013-12-12T17:50,0,
2013-12-12T18:00,0,
2013-12-12T18:10,0,
2013-12-12T18:20,0,
2013-12-12T18:30,0,
2013-12-12T18:40,0,
2013-12-12T18:50,0,
2013-12-12T19:00,0,
2013-12-12T19:10,0,
2013-12-12T19:20,0,
2013-12-12T19:30,0,
2013-12-12T19:40,0,
2013-12-12T19:50,0,
2013-12-12T20:00,0,
2013-12-12T20:10,0,
2013-12-12T20:20,0,
2013-12-12T20:30,0,
2013-12-12T20:40,0,
2013-12-12T20:50,0,
2013-12-12T21:00,0,
2013-12-12T21:10,0,
2013-12-12T21:20,0,
2013-12-12T21:30,0,
2013-12-12T21:40,0,
2013-12-12T21:50,0,
2013-12-12T22:00,0,
2013-12-12T22:10,0,
2013-12-12T22:20,0,
2013-12-12T22:30,0,
2013-12-12T22:40,0,
2013-12-12T22:50,0,
2013-12-12T23:00,0,
2013-12-12T23:10,0,
2013-12-12T23:20,0,
2013-12-12T23:30,0,
2013-12-12T23:40,0,
2013-12-12T23:50,0,
2013-12-13T00:00,0,
2013-12-13T00:10,0,
2013-12-13T00:20,0,
2013-12-13T00:30,0,
2013-12-13T00:40,0,
2013-12-13T00:50,0,
2013-12-13T01:00,0,
2013-12-13T01:10,0,
2013-12-13T01:20,0,
2013-12-13T01:30,0,
2013-12-13T01:40,0,
2013-12-13T01:50,0,
2013-12-13T02:00,0,
2013-12-13T02:10,0,
2013-12-13T02:20,0,
2013-12-13T02:30,0,
2013-12-13T02:40,0,
2013-12-13T02:50,0,
2013-12-13T03:00,0,
2013-12-13T03:10,0,
2013-12-13T03:20,0,
2013-12-13T03:30,0,
2013-12-13T03:40,0,
2013-12-13T03:50,0,
2013-12-13T04:00,0,
2013-12-13T04:10,0,
2013-12-13T04:20,0,
2013-12-13T04:30,0,
2013-12-13T04:40,0,
2013-12-13T04:50,0,
2013-12-13T05:00,0,
2013-12-13T05:10,0,
2013-12-13T05:20,0,
2013-12-13T05:30,0,
2013-12-13T05:40,0,
2013-12-13T05:50,0,
2013-12-13T06:00,0,
2013-12-13T06:10,0,
2013-12-13T06:20,0,
2013-12-13T06:30,0,
2013-12-13T06:40,0,
2013-12-13T06:50,0,
2013-12-13T07:00,0,
2013-12-13T07:10,0,
2013-12-13T07:20,0,
2013-12-13T07:30,0,
2013-12-13T07:40,0,
2013-12-13T07:50,5,
2013-12-13T08:00,11,
2013-12-13T08:10,19,
2013-12-13T08:20,33,
2013-12-13T08:30,46,
2013-12-13T08:40,60,
2013-12-13T08:50,120,
2013-12-13T09:00,120,
2013-12-13T09:10,183,
2013-12-13T09:20,211,
2013-12-13T09:30,236,
2013-12-13T09:40,264,
2013-12-13T09:50,287,
2013-12-13T10:00,308,
2013-12-13T10:10,332,
2013-12-13T10:20,353,
2013-12-13T10:30,373,
2013-12-13T10:40,394,
2013-12-13T10:50,410,
2013-12-13T11:00,425,
2013-12-13T11:10,438,
2013-12-13T11:20,450,
2013-12-13T11:30,462,
2013-12-13T11:40,475,
2013-12-13T11:50,482,
2013-12-13T12:00,490,
2013-12-13T12:10,499,
2013-12-13T12:20,503,
2013-12-13T12:30,506,
2013-12-13T12:40,513,
2013-12-13T12:50,571,
2013-12-13T13:00,575,
2013-12-13T13:10,487,
2013-12-13T13:20,617,
2013-12-13T13:30,531,
2013-12-13T13:40,573,
2013-12-13T13:50,408,
2013-12-13T14:00,279,
2013-12-13T14:10,332,
2013-12-13T14:20,450,
2013-12-13T14:30,417,
2013-12-13T14:40,397,
2013-12-13T14:50,380,
2013-12-13T15:00,359,
2013-12-13T15:10,336,
2013-12-13T15:20,316,
2013-12-13T15:30,292,
2013-12-13T15:40,264,
2013-12-13T15:50,232,
2013-12-13T16:00,202,
2013-12-13T16:10,167,
2013-12-13T16:20,134,
2013-12-13T16:30,104,
2013-12-13T16:40,76,
2013-12-13T16:50,49,
2013-12-13T17:00,28,
2013-12-13T17:10,11,
2013-12-13T17:20,5,
2013-12-13T17:30,0,
2013-12-13T17:40,0,
2013-12-13T17:50,0,
2013-12-13T18:00,0,
2013-12-13T18:10,0,
2013-12-13T18:20,0,
2013-12-13T18:30,0,
2013-12-13T18:40,0,
2013-12-13T18:50,0,
2013-12-13T19:00,0,
2013-12-13T19:10,0,
2013-12-13T19:20,0,
2013-12-13T19:30,0,
2013-12-13T19:40,0,
2013-12-13T19:50,0,
2013-12-13T20:00,0,
2013-12-13T20:10,0,
2013-12-13T20:20,0,
2013-12-13T20:30,0,
2013-12-13T20:40,0,
2013-12-13T20:50,0,
2013-12-13T21:00,0,
2013-12-13T21:10,0,
2013-12-13T21:20,0,
2013-12-13T21:30,0,
2013-12-13T21:40,0,
2013-12-13T21:50,0,
2013-12-13T22:00,0,
2013-12-13T22:10,0,
2013-12-13T22:20,0,
2013-12-13T22:30,0,
2013-12-13T22:40,0,
2013-12-13T22:50,0,
2013-12-13T23:00,0,
2013-12-13T23:10,0,
2013-12-13T23:20,0,
2013-12-13T23:30,0,
2013-12-13T23:40,0,
2013-12-13T23:50,0,
2013-12-14T00:00,0,
2013-12-14T00:10,0,
2013-12-14T00:20,0,
2013-12-14T00:30,0,
2013-12-14T00:40,0,
2013-12-14T00:50,0,
2013-12-14T01:00,0,
2013-12-14T01:10,0,
2013-12-14T01:20,0,
2013-12-14T01:30,0,
2013-12-14T01:40,0,
2013-12-14T01:50,0,
2013-12-14T02:00,0,
2013-12-14T02:10,0,
2013-12-14T02:20,0,
2013-12-14T02:30,0,
2013-12-14T02:40,0,
2013-12-14T02:50,0,
2013-12-14T03:00,0,
2013-12-14T03:10,0,
2013-12-14T03:20,0,
2013-12-14T03:30,0,
2013-12-14T03:40,0,
2013-12-14T03:50,0,
2013-12-14T04:00,0,
2013-12-14T04:10,0,
2013-12-14T04:20,0,
2013-12-14T04:30,0,
2013-12-14T04:40,0,
2013-12-14T04:50,0,
2013-12-14T05:00,0,
2013-12-14T05:10,0,
2013-12-14T05:20,0,
2013-12-14T05:30,0,
2013-12-14T05:40,0,
2013-12-14T05:50,0,
2013-12-14T06:00,0,
2013-12-14T06:10,0,
2013-12-14T06:20,0,
2013-12-14T06:30,0,
2013-12-14T06:40,0,
2013-12-14T06:50,0,
2013-12-14T07:00,0,
2013-12-14T07:10,0,
2013-12-14T07:20,0,
2013-12-14T07:30,0,
2013-12-14T07:40,0,
2013-12-14T07:50,5,
2013-12-14T08:00,9,
2013-12-14T08:10,16,
2013-12-14T08:20,40,
2013-12-14T08:30,79,
2013-12-14T08:40,98,
2013-12-14T08:50,97,
2013-12-14T09:00,118,
2013-12-14T09:10,160,
2013-12-14T09:20,178,
2013-12-14T09:30,211,
2013-12-14T09:40,237,
2013-12-14T09:50,281,
2013-12-14T10:00,297,
2013-12-14T10:10,322,
2013-12-14T10:20,346,
2013-12-14T10:30,364,
2013-12-14T10:40,385,
2013-12-14T10:50,401,
2013-12-14T11:00,420,
2013-12-14T11:10,434,
2013-12-14T11:20,448,
2013-12-14T11:30,461,
2013-12-14T11:40,471,
2013-12-14T11:50,476,
2013-12-14T12:00,485,
2013-12-14T12:10,494,
2013-12-14T12:20,496,
2013-12-14T12:30,497,
2013-12-14T12:40,499,
2013-12-14T12:50,499,
2013-12-14T13:00,499,
2013-12-14T13:10,496,
2013-12-14T13:20,489,
2013-12-14T13:30,485,
2013-12-14T13:40,475,
2013-12-14T13:50,464,
2013-12-14T14:00,450,
2013-12-14T14:10,441,
2013-12-14T14:20,425,
2013-12-14T14:30,410,
2013-12-14T14:40,390,
2013-12-14T14:50,369,
2013-12-14T15:00,353,
2013-12-14T15:10,329,
2013-12-14T15:20,304,
2013-12-14T15:30,283,
2013-12-14T15:40,257,
2013-12-14T15:50,229,
2013-12-14T16:00,195,
2013-12-14T16:10,162,
2013-12-14T16:20,130,
2013-12-14T16:30,97,
2013-12-14T16:40,69,
2013-12-14T16:50,44,
2013-12-14T17:00,26,
2013-12-14T17:10,12,
2013-12-14T17:20,5,
2013-12-14T17:30,0,
2013-12-14T17:40,0,
2013-12-14T17:50,0,
2013-12-14T18:00,0,
2013-12-14T18:10,0,
2013-12-14T18:20,0,
2013-12-14T18:30,0,
2013-12-14T18:40,0,
2013-12-14T18:50,0,
2013-12-14T19:00,0,
2013-12-14T19:10,0,
2013-12-14T19:20,0,
2013-12-14T19:30,0,
2013-12-14T19:40,0,
2013-12-14T19:50,0,
2013-12-14T20:00,0,
2013-12-14T20:10,0,
2013-12-14T20:20,0,
2013-12-14T20:30,0,
2013-12-14T20:40,0,
2013-12-14T20:50,0,
2013-12-14T21:00,0,
2013-12-14T21:10,0,
2013-12-14T21:20,0,
