2013-12-07T22:50,46,
2013-12-07T23:00,46,
2013-12-07T23:10,46,
2013-12-07T23:20,46,
2013-12-07T23:30,45,
2013-12-07T23:40,45,
2013-12-07T23:50,45,
2013-12-08T00:00,45,
2013-12-08T00:10,45,
2013-12-08T00:20,45,
2013-12-08T00:30,45,
2013-12-08T00:40,45,
2013-12-08T00:50,45,
2013-12-08T01:00,45,
2013-12-08T01:10,45,
2013-12-08T01:20,45,
2013-12-08T01:30,44,
2013-12-08T01:40,44,
2013-12-08T01:50,44,
2013-12-08T02:00,44,
2013-12-08T02:10,44,
2013-12-08T02:20,44,
2013-12-08T02:30,44,
2013-12-08T02:40,44,
2013-12-08T02:50,44,
2013-12-08T03:00,44,
2013-12-08T03:10,43,
2013-12-08T03:20,43,
2013-12-08T03:30,43,
2013-12-08T03:40,43,
2013-12-08T03:50,43,
2013-12-08T04:00,43,
2013-12-08T04:10,43,
2013-12-08T04:20,43,
2013-12-08T04:30,43,
2013-12-08T04:40,43,
2013-12-08T04:50,43,
2013-12-08T05:00,43,
2013-12-08T05:10,43,
2013-12-08T05:20,43,
2013-12-08T05:30,43,
2013-12-08T05:40,43,
2013-12-08T05:50,43,
2013-12-08T06:00,43,
2013-12-08T06:10,43,
2013-12-08T06:20,43,
2013-12-08T06:30,43,
2013-12-08T06:40,43,
2013-12-08T06:50,43,
2013-12-08T07:00,43,
2013-12-08T07:10,43,
2013-12-08T07:20,43,
2013-12-08T07:30,43,
2013-12-08T07:40,43,
2013-12-08T07:50,43,
2013-12-08T08:00,43,
2013-12-08T08:10,43,
2013-12-08T08:20,42,
2013-12-08T08:30,42,
2013-12-08T08:40,43,
2013-12-08T08:50,42,
2013-12-08T09:00,42,
2013-12-08T09:10,42,
2013-12-08T09:20,43,
2013-12-08T09:30,43,
2013-12-08T09:40,42,
2013-12-08T09:50,42,
2013-12-08T10:00,42,
2013-12-08T10:10,42,
2013-12-08T10:20,42,
2013-12-08T10:30,42,
2013-12-08T10:40,43,
2013-12-08T10:50,43,
2013-12-08T11:00,43,
2013-12-08T11:10,43,
2013-12-08T11:20,43,
2013-12-08T11:30,43,
2013-12-08T11:40,43,
2013-12-08T11:50,43,
2013-12-08T12:00,43,
2013-12-08T12:10,43,
2013-12-08T12:20,43,
2013-12-08T12:30,43,
2013-12-08T12:40,43,
2013-12-08T12:50,43,
2013-12-08T13:00,43,
2013-12-08T13:10,43,
2013-12-08T13:20,43,
2013-12-08T13:30,42,
2013-12-08T13:40,42,
2013-12-08T13:50,41,
2013-12-08T14:00,40,
2013-12-08T14:10,40,
2013-12-08T14:20,40,
2013-12-08T14:30,40,
2013-12-08T14:40,40,
2013-12-08T14:50,40,
2013-12-08T15:00,40,
2013-12-08T15:10,40,
2013-12-08T15:20,39,
2013-12-08T15:30,39,
2013-12-08T15:40,39,
2013-12-08T15:50,39,
2013-12-08T16:00,39,
2013-12-08T16:10,39,
2013-12-08T16:20,39,
2013-12-08T16:30,39,
2013-12-08T16:40,39,
2013-12-08T16:50,39,
2013-12-08T17:00,40,
2013-12-08T17:10,40,
2013-12-08T17:20,40,
2013-12-08T17:30,40,
2013-12-08T17:40,41,
2013-12-08T17:50,41,
2013-12-08T18:00,41,
2013-12-08T18:10,42,
2013-12-08T18:20,42,
2013-12-08T18:30,42,
2013-12-08T18:40,42,
2013-12-08T18:50,42,
2013-12-08T19:00,42,
2013-12-08T19:10,42,
2013-12-08T19:20,43,
2013-12-08T19:30,43,
2013-12-08T19:40,43,
2013-12-08T19:50,43,
2013-12-08T20:00,43,
2013-12-08T20:10,44,
2013-12-08T20:20,44,
2013-12-08T20:30,44,
2013-12-08T20:40,44,
2013-12-08T20:50,44,
2013-12-08T21:00,44,
2013-12-08T21:10,43,
2013-12-08T21:20,43,
2013-12-08T21:30,43,
2013-12-08T21:40,43,
2013-12-08T21:50,43,
2013-12-08T22:00,43,
2013-12-08T22:10,43,
2013-12-08T22:20,43,
2013-12-08T22:30,43,
2013-12-08T22:40,43,
2013-12-08T22:50,43,
2013-12-08T23:00,43,
2013-12-08T23:10,43,
2013-12-08T23:20,43,
2013-12-08T23:30,43,
2013-12-08T23:40,43,
2013-12-08T23:50,43,
2013-12-09T00:00,43,
2013-12-09T00:10,43,
2013-12-09T00:20,42,
2013-12-09T00:30,42,
2013-12-09T00:40,42,
2013-12-09T00:50,42,
2013-12-09T01:00,42,
2013-12-09T01:10,42,
2013-12-09T01:20,42,
2013-12-09T01:30,42,
2013-12-09T01:40,42,
2013-12-09T01:50,42,
2013-12-09T02:00,42,
2013-12-09T02:10,42,
2013-12-09T02:20,42,
2013-12-09T02:30,42,
2013-12-09T02:40,42,
2013-12-09T02:50,42,
2013-12-09T03:00,42,
2013-12-09T03:10,42,
2013-12-09T03:20,42,
2013-12-09T03:30,42,
2013-12-09T03:40,42,
2013-12-09T03:50,42,
2013-12-09T04:00,42,
2013-12-09T04:10,42,
2013-12-09T04:20,42,
2013-12-09T04:30,42,
2013-12-09T04:40,42,
2013-12-09T04:50,42,
2013-12-09T05:00,42,
2013-12-09T05:10,42,
2013-12-09T05:20,42,
2013-12-09T05:30,42,
2013-12-09T05:40,42,
2013-12-09T05:50,42,
2013-12-09T06:00,42,
2013-12-09T06:10,42,
2013-12-09T06:20,42,
2013-12-09T06:30,42,
2013-12-09T06:40,42,
2013-12-09T06:50,42,
2013-12-09T07:00,42,
2013-12-09T07:10,42,
2013-12-09T07:20,42,
2013-12-09T07:30,41,
2013-12-09T07:40,42,
2013-12-09T07:50,42,
2013-12-09T08:00,41,
2013-12-09T08:10,39,
2013-12-09T08:20,40,
2013-12-09T08:30,39,
2013-12-09T08:40,39,
2013-12-09T08:50,39,
2013-12-09T09:00,39,
2013-12-09T09:10,39,
2013-12-09T09:20,40,
2013-12-09T09:30,40,
2013-12-09T09:40,40,
2013-12-09T09:50,39,
2013-12-09T10:00,39,
2013-12-09T10:10,39,
2013-12-09T10:20,39,
2013-12-09T10:30,39,
2013-12-09T10:40,39,
2013-12-09T10:50,39,
2013-12-09T11:00,39,
2013-12-09T11:10,36,
2013-12-09T11:20,36,
2013-12-09T11:30,37,
2013-12-09T11:40,37,
2013-12-09T11:50,37,
2013-12-09T12:00,37,
2013-12-09T12:10,35,
2013-12-09T12:20,38,
2013-12-09T12:30,38,
2013-12-09T12:40,38,
2013-12-09T12:50,37,
2013-12-09T13:00,37,
2013-12-09T13:10,37,
2013-12-09T13:20,36,
2013-12-09T13:30,36,
2013-12-09T13:40,35,
2013-12-09T13:50,34,
2013-12-09T14:00,32,
2013-12-09T14:10,33,
2013-12-09T14:20,34,
2013-12-09T14:30,34,
2013-12-09T14:40,35,
2013-12-09T14:50,34,
2013-12-09T15:00,35,
2013-12-09T15:10,34,
2013-12-09T15:20,34,
2013-12-09T15:30,34,
2013-12-09T15:40,34,
2013-12-09T15:50,35,
2013-12-09T16:00,35,
2013-12-09T16:10,35,
2013-12-09T16:20,35,
2013-12-09T16:30,36,
2013-12-09T16:40,36,
2013-12-09T16:50,36,
2013-12-09T17:00,37,
2013-12-09T17:10,37,
2013-12-09T17:20,37,
2013-12-09T17:30,38,
2013-12-09T17:40,38,
2013-12-09T17:50,39,
2013-12-09T18:00,39,
2013-12-09T18:10,39,
2013-12-09T18:20,39,
2013-12-09T18:30,40,
2013-12-09T18:40,40,
2013-12-09T18:50,40,
2013-12-09T19:00,40,
2013-12-09T19:10,40,
2013-12-09T19:20,40,
2013-12-09T19:30,40,
2013-12-09T19:40,41,
2013-12-09T19:50,41,
2013-12-09T20:00,41,
2013-12-09T20:10,41,
2013-12-09T20:20,41,
2013-12-09T20:30,41,
2013-12-09T20:40,42,
2013-12-09T20:50,42,
2013-12-09T21:00,42,
2013-12-09T21:10,42,
2013-12-09T21:20,42,
2013-12-09T21:30,42,
2013-12-09T21:40,42,
2013-12-09T21:50,42,
2013-12-09T22:00,42,
2013-12-09T22:10,43,
2013-12-09T22:20,43,
2013-12-09T22:30,43,
2013-12-09T22:40,43,
2013-12-09T22:50,43,
2013-12-09T23:00,43,
2013-12-09T23:10,43,
2013-12-09T23:20,43,
2013-12-09T23:30,43,
2013-12-09T23:40,43,
2013-12-09T23:50,43,
2013-12-10T00:00,43,
2013-12-10T00:10,43,
2013-12-10T00:20,44,
2013-12-10T00:30,44,
2013-12-10T00:40,44,
2013-12-10T00:50,44,
2013-12-10T01:00,44,
2013-12-10T01:10,44,
2013-12-10T01:20,44,
2013-12-10T01:30,44,
2013-12-10T01:40,44,
2013-12-10T01:50,44,
2013-12-10T02:00,44,
2013-12-10T02:10,44,
2013-12-10T02:20,44,
2013-12-10T02:30,44,
2013-12-10T02:40,44,
2013-12-10T02:50,44,
2013-12-10T03:00,44,
2013-12-10T03:10,44,
2013-12-10T03:20,44,
2013-12-10T03:30,44,
2013-12-10T03:40,44,
2013-12-10T03:50,44,
2013-12-10T04:00,44,
2013-12-10T04:10,44,
2013-12-10T04:20,44,
2013-12-10T04:30,44,
2013-12-10T04:40,44,
2013-12-10T04:50,44,
2013-12-10T05:00,44,
2013-12-10T05:10,44,
2013-12-10T05:20,44,
2013-12-10T05:30,44,
2013-12-10T05:40,44,
2013-12-10T05:50,44,
2013-12-10T06:00,44,
2013-12-10T06:10,44,
2013-12-10T06:20,44,
2013-12-10T06:30,44,
2013-12-10T06:40,44,
2013-12-10T06:50,44,
2013-12-10T07:00,44,
2013-12-10T07:10,44,
2013-12-10T07:20,44,
2013-12-10T07:30,44,
2013-12-10T07:40,44,
2013-12-10T07:50,44,
2013-12-10T08:00,42,
2013-12-10T08:10,41,
2013-12-10T08:20,41,
2013-12-10T08:30,40,
2013-12-10T08:40,41,
2013-12-10T08:50,39,
2013-12-10T09:00,39,
2013-12-10T09:10,38,
2013-12-10T09:20,37,
2013-12-10T09:30,36,
2013-12-10T09:40,36,
2013-12-10T09:50,36,
2013-12-10T10:00,36,
2013-12-10T10:10,36,
2013-12-10T10:20,36,
2013-12-10T10:30,36,
2013-12-10T10:40,35,
2013-12-10T10:50,36,
2013-12-10T11:00,36,
2013-12-10T11:10,36,
2013-12-10T11:20,36,
2013-12-10T11:30,35,
2013-12-10T11:40,36,
2013-12-10T11:50,35,
2013-12-10T12:00,36,
2013-12-10T12:10,36,
2013-12-10T12:20,34,
2013-12-10T12:30,35,
2013-12-10T12:40,35,
2013-12-10T12:50,35,
2013-12-10T13:00,35,
2013-12-10T13:10,35,
2013-12-10T13:20,35,
2013-12-10T13:30,34,
2013-12-10T13:40,35,
2013-12-10T13:50,34,
2013-12-10T14:00,34,
2013-12-10T14:10,34,
2013-12-10T14:20,34,
2013-12-10T14:30,34,
2013-12-10T14:40,35,
2013-12-10T14:50,35,
2013-12-10T15:00,35,
2013-12-10T15:10,33,
2013-12-10T15:20,35,
2013-12-10T15:30,36,
2013-12-10T15:40,36,
2013-12-10T15:50,37,
2013-12-10T16:00,37,
2013-12-10T16:10,38,
2013-12-10T16:20,38,
2013-12-10T16:30,38,
2013-12-10T16:40,39,
2013-12-10T16:50,39,
2013-12-10T17:00,40,
2013-12-10T17:10,40,
2013-12-10T17:20,40,
2013-12-10T17:30,41,
2013-12-10T17:40,41,
2013-12-10T17:50,41,
2013-12-10T18:00,41,
2013-12-10T18:10,41,
2013-12-10T18:20,41,
2013-12-10T18:30,41,
2013-12-10T18:40,41,
2013-12-10T18:50,41,
2013-12-10T19:00,41,
2013-12-10T19:10,41,
2013-12-10T19:20,41,
2013-12-10T19:30,41,
2013-12-10T19:40,41,
2013-12-10T19:50,41,
2013-12-10T20:00,41,
2013-12-10T20:10,41,
2013-12-10T20:20,41,
2013-12-10T20:30,41,
2013-12-10T20:40,41,
2013-12-10T20:50,41,
2013-12-10T21:00,40,
2013-12-10T21:10,40,
2013-12-10T21:20,40,
2013-12-10T21:30,40,
2013-12-10T21:40,40,
2013-12-10T21:50,40,
2013-12-10T22:00,40,
2013-12-10T22:10,40,
2013-12-10T22:20,39,
2013-12-10T22:30,39,
2013-12-10T22:40,39,
2013-12-10T22:50,39,
2013-12-10T23:00,38,
2013-12-10T23:10,38,
2013-12-10T23:20,38,
2013-12-10T23:30,38,
2013-12-10T23:40,38,
2013-12-10T23:50,38,
2013-12-11T00:00,38,
2013-12-11T00:10,37,
2013-12-11T00:20,37,
2013-12-11T00:30,37,
2013-12-11T00:40,37,
2013-12-11T00:50,37,
2013-12-11T01:00,37,
2013-12-11T01:10,37,
2013-12-11T01:20,36,
2013-12-11T01:30,36,
2013-12-11T01:40,36,
2013-12-11T01:50,36,
2013-12-11T02:00,36,
2013-12-11T02:10,36,
2013-12-11T02:20,36,
2013-12-11T02:30,36,
2013-12-11T02:40,35,
2013-12-11T02:50,35,
2013-12-11T03:00,35,
2013-12-11T03:10,35,
2013-12-11T03:20,35,
2013-12-11T03:30,35,
2013-12-11T03:40,35,
2013-12-11T03:50,35,
2013-12-11T04:00,35,
2013-12-11T04:10,35,
2013-12-11T04:20,35,
2013-12-11T04:30,35,
2013-12-11T04:40,35,
2013-12-11T04:50,35,
2013-12-11T05:00,35,
2013-12-11T05:10,35,
2013-12-11T05:20,35,
2013-12-11T05:30,35,
2013-12-11T05:40,35,
2013-12-11T05:50,35,
2013-12-11T06:00,34,
2013-12-11T06:10,34,
2013-12-11T06:20,34,
2013-12-11T06:30,34,
2013-12-11T06:40,34,
2013-12-11T06:50,34,
2013-12-11T07:00,34,
2013-12-11T07:10,34,
2013-12-11T07:20,34,
2013-12-11T07:30,34,
2013-12-11T07:40,35,
2013-12-11T07:50,34,
2013-12-11T08:00,33,
2013-12-11T08:10,31,
2013-12-11T08:20,30,
2013-12-11T08:30,29,
2013-12-11T08:40,28,
2013-12-11T08:50,28,
2013-12-11T09:00,28,
2013-12-11T09:10,28,
2013-12-11T09:20,28,
2013-12-11T09:30,28,
2013-12-11T09:40,28,
2013-12-11T09:50,27,
2013-12-11T10:00,26,
2013-12-11T10:10,26,
2013-12-11T10:20,26,
2013-12-11T10:30,26,
2013-12-11T10:40,27,
2013-12-11T10:50,26,
2013-12-11T11:00,26,
2013-12-11T11:10,25,
2013-12-11T11:20,26,
2013-12-11T11:30,26,
2013-12-11T11:40,25,
2013-12-11T11:50,25,
2013-12-11T12:00,25,
2013-12-11T12:10,25,
2013-12-11T12:20,25,
2013-12-11T12:30,25,
2013-12-11T12:40,26,
2013-12-11T12:50,26,
2013-12-11T13:00,26,
2013-12-11T13:10,26,
2013-12-11T13:20,26,
2013-12-11T13:30,26,
2013-12-11T13:40,26,
2013-12-11T13:50,27,
2013-12-11T14:00,25,
2013-12-11T14:10,25,
2013-12-11T14:20,25,
2013-12-11T14:30,26,
2013-12-11T14:40,27,
2013-12-11T14:50,28,
2013-12-11T15:00,28,
2013-12-11T15:10,28,
2013-12-11T15:20,28,
2013-12-11T15:30,29,
2013-12-11T15:40,29,
2013-12-11T15:50,29,
2013-12-11T16:00,30,
2013-12-11T16:10,30,
2013-12-11T16:20,30,
2013-12-11T16:30,30,
2013-12-11T16:40,30,
2013-12-11T16:50,30,
2013-12-11T17:00,31,
2013-12-11T17:10,31,
2013-12-11T17:20,31,
2013-12-11T17:30,31,
2013-12-11T17:40,32,
2013-12-11T17:50,32,
2013-12-11T18:00,32,
2013-12-11T18:10,32,
2013-12-11T18:20,32,
2013-12-11T18:30,33,
2013-12-11T18:40,33,
2013-12-11T18:50,34,
2013-12-11T19:00,34,
2013-12-11T19:10,34,
2013-12-11T19:20,34,
2013-12-11T19:30,34,
2013-12-11T19:40,34,
2013-12-11T19:50,34,
2013-12-11T20:00,34,
2013-12-11T20:10,34,
2013-12-11T20:20,34,
2013-12-11T20:30,34,
2013-12-11T20:40,34,
2013-12-11T20:50,34,
2013-12-11T21:00,34,
2013-12-11T21:10,34,
2013-12-11T21:20,34,
2013-12-11T21:30,34,
2013-12-11T21:40,34,
2013-12-11T21:50,34,
2013-12-11T22:00,34,
2013-12-11T22:10,34,
2013-12-11T22:20,34,
2013-12-11T22:30,34,
2013-12-11T22:40,34,
2013-12-11T22:50,34,
2013-12-11T23:00,34,
2013-12-11T23:10,34,
2013-12-11T23:20,34,
2013-12-11T23:30,34,
2013-12-11T23:40,34,
2013-12-11T23:50,34,
2013-12-12T00:00,34,
2013-12-12T00:10,34,
2013-12-12T00:20,34,
2013-12-12T00:30,33,
2013-12-12T00:40,33,
2013-12-12T00:50,33,
2013-12-12T01:00,33,
2013-12-12T01:10,33,
2013-12-12T01:20,33,
2013-12-12T01:30,33,
2013-12-12T01:40,33,
2013-12-12T01:50,33,
2013-12-12T02:00,33,
2013-12-12T02:10,33,
2013-12-12T02:20,33,
2013-12-12T02:30,33,
2013-12-12T02:40,33,
2013-12-12T02:50,33,
2013-12-12T03:00,33,
2013-12-12T03:10,33,
2013-12-12T03:20,33,
2013-12-12T03:30,33,
2013-12-12T03:40,33,
2013-12-12T03:50,33,
2013-12-12T04:00,33,
2013-12-12T04:10,33,
2013-12-12T04:20,33,
2013-12-12T04:30,33,
2013-12-12T04:40,33,
2013-12-12T04:50,33,
2013-12-12T05:00,33,
2013-12-12T05:10,33,
2013-12-12T05:20,33,
2013-12-12T05:30,33,
2013-12-12T05:40,33,
2013-12-12T05:50,33,
2013-12-12T06:00,33,
2013-12-12T06:10,33,
2013-12-12T06:20,33,
2013-12-12T06:30,33,
2013-12-12T06:40,33,
2013-12-12T06:50,33,
2013-12-12T07:00,33,
2013-12-12T07:10,33,
2013-12-12T07:20,33,
2013-12-12T07:30,33,
2013-12-12T07:40,32,
2013-12-12T07:50,31,
2013-12-12T08:00,30,
2013-12-12T08:10,28,
2013-12-12T08:20,28,
2013-12-12T08:30,28,
2013-12-12T08:40,28,
2013-12-12T08:50,27,
2013-12-12T09:00,27,
2013-12-12T09:10,27,
2013-12-12T09:20,27,
2013-12-12T09:30,26,
2013-12-12T09:40,26,
2013-12-12T09:50,25,
2013-12-12T10:00,25,
2013-12-12T10:10,25,
2013-12-12T10:20,25,
2013-12-12T10:30,25,
2013-12-12T10:40,25,
2013-12-12T10:50,24,
2013-12-12T11:00,25,
2013-12-12T11:10,25,
2013-12-12T11:20,24,
2013-12-12T11:30,24,
2013-12-12T11:40,20,
2013-12-12T11:50,22,
2013-12-12T12:00,22,
2013-12-12T12:10,22,
2013-12-12T12:20,22,
2013-12-12T12:30,22,
2013-12-12T12:40,23,
2013-12-12T12:50,23,
2013-12-12T13:00,23,
2013-12-12T13:10,23,
2013-12-12T13:20,23,
2013-12-12T13:30,23,
2013-12-12T13:40,23,
2013-12-12T13:50,22,
2013-12-12T14:00,22,
2013-12-12T14:10,23,
2013-12-12T14:20,24,
2013-12-12T14:30,25,
2013-12-12T14:40,26,
2013-12-12T14:50,26,
2013-12-12T15:00,26,
2013-12-12T15:10,26,
2013-12-12T15:20,26,
2013-12-12T15:30,26,
2013-12-12T15:40,26,
2013-12-12T15:50,26,
2013-12-12T16:00,27,
2013-12-12T16:10,27,
2013-12-12T16:20,28,
2013-12-12T16:30,28,
2013-12-12T16:40,29,
2013-12-12T16:50,29,
2013-12-12T17:00,30,
2013-12-12T17:10,30,
2013-12-12T17:20,30,
2013-12-12T17:30,31,
2013-12-12T17:40,31,
2013-12-12T17:50,31,
2013-12-12T18:00,32,
2013-12-12T18:10,32,
2013-12-12T18:20,32,
2013-12-12T18:30,33,
2013-12-12T18:40,33,
2013-12-12T18:50,33,
2013-12-12T19:00,33,
2013-12-12T19:10,33,
2013-12-12T19:20,33,
2013-12-12T19:30,33,
2013-12-12T19:40,33,
2013-12-12T19:50,33,
2013-12-12T20:00,33,
2013-12-12T20:10,33,
2013-12-12T20:20,33,
2013-12-12T20:30,34,
2013-12-12T20:40,34,
2013-12-12T20:50,34,
2013-12-12T21:00,34,
2013-12-12T21:10,34,
2013-12-12T21:20,34,
2013-12-12T21:30,34,
2013-12-12T21:40,34,
2013-12-12T21:50,34,
2013-12-12T22:00,34,
2013-12-12T22:10,34,
2013-12-12T22:20,34,
2013-12-12T22:30,34,
2013-12-12T22:40,34,
2013-12-12T22:50,34,
2013-12-12T23:00,34,
2013-12-12T23:10,34,
2013-12-12T23:20,34,
2013-12-12T23:30,34,
2013-12-12T23:40,34,
2013-12-12T23:50,34,
2013-12-13T00:00,34,
2013-12-13T00:10,34,
2013-12-13T00:20,35,
2013-12-13T00:30,35,
2013-12-13T00:40,35,
2013-12-13T00:50,35,
2013-12-13T01:00,35,
2013-12-13T01:10,35,
2013-12-13T01:20,35,
2013-12-13T01:30,35,
2013-12-13T01:40,35,
2013-12-13T01:50,35,
2013-12-13T02:00,35,
2013-12-13T02:10,35,
2013-12-13T02:20,35,
2013-12-13T02:30,35,
2013-12-13T02:40,35,
2013-12-13T02:50,35,
2013-12-13T03:00,35,
2013-12-13T03:10,35,
2013-12-13T03:20,35,
2013-12-13T03:30,35,
2013-12-13T03:40,35,
2013-12-13T03:50,35,
2013-12-13T04:00,35,
2013-12-13T04:10,35,
2013-12-13T04:20,35,
2013-12-13T04:30,36,
2013-12-13T04:40,36,
2013-12-13T04:50,36,
2013-12-13T05:00,36,
2013-12-13T05:10,36,
2013-12-13T05:20,36,
2013-12-13T05:30,36,
2013-12-13T05:40,36,
2013-12-13T05:50,36,
2013-12-13T06:00,36,
2013-12-13T06:10,36,
2013-12-13T06:20,36,
2013-12-13T06:30,36,
2013-12-13T06:40,37,
2013-12-13T06:50,37,
2013-12-13T07:00,37,
2013-12-13T07:10,37,
2013-12-13T07:20,37,
2013-12-13T07:30,37,
2013-12-13T07:40,37,
2013-12-13T07:50,36,
2013-12-13T08:00,35,
2013-12-13T08:10,34,
2013-12-13T08:20,34,
2013-12-13T08:30,34,
2013-12-13T08:40,34,
2013-12-13T08:50,32,
2013-12-13T09:00,32,
2013-12-13T09:10,33,
2013-12-13T09:20,33,
2013-12-13T09:30,32,
2013-12-13T09:40,31,
2013-12-13T09:50,32,
2013-12-13T10:00,32,
2013-12-13T10:10,32,
2013-12-13T10:20,32,
2013-12-13T10:30,31,
2013-12-13T10:40,32,
2013-12-13T10:50,32,
2013-12-13T11:00,32,
2013-12-13T11:10,32,
2013-12-13T11:20,32,
2013-12-13T11:30,32,
2013-12-13T11:40,32,
2013-12-13T11:50,32,
2013-12-13T12:00,32,
2013-12-13T12:10,32,
2013-12-13T12:20,32,
2013-12-13T12:30,32,
2013-12-13T12:40,32,
2013-12-13T12:50,32,
2013-12-13T13:00,30,
2013-12-13T13:10,30,
2013-12-13T13:20,29,
2013-12-13T13:30,30,
2013-12-13T13:40,30,
2013-12-13T13:50,32,
2013-12-13T14:00,33,
2013-12-13T14:10,33,
2013-12-13T14:20,34,
2013-12-13T14:30,33,
2013-12-13T14:40,34,
2013-12-13T14:50,35,
2013-12-13T15:00,35,
2013-12-13T15:10,33,
2013-12-13T15:20,34,
2013-12-13T15:30,34,
2013-12-13T15:40,34,
2013-12-13T15:50,34,
2013-12-13T16:00,34,
2013-12-13T16:10,35,
2013-12-13T16:20,35,
2013-12-13T16:30,35,
2013-12-13T16:40,35,
2013-12-13T16:50,36,
2013-12-13T17:00,36,
2013-12-13T17:10,36,
2013-12-13T17:20,37,
2013-12-13T17:30,37,
2013-12-13T17:40,37,
2013-12-13T17:50,38,
2013-12-13T18:00,38,
2013-12-13T18:10,38,
2013-12-13T18:20,38,
2013-12-13T18:30,39,
2013-12-13T18:40,39,
2013-12-13T18:50,39,
2013-12-13T19:00,39,
2013-12-13T19:10,39,
2013-12-13T19:20,39,
2013-12-13T19:30,39,
2013-12-13T19:40,39,
2013-12-13T19:50,39,
2013-12-13T20:00,40,
2013-12-13T20:10,40,
2013-12-13T20:20,40,
2013-12-13T20:30,40,
2013-12-13T20:40,40,
2013-12-13T20:50,40,
2013-12-13T21:00,40,
2013-12-13T21:10,40,
2013-12-13T21:20,40,
2013-12-13T21:30,40,
2013-12-13T21:40,40,
2013-12-13T21:50,40,
2013-12-13T22:00,40,
2013-12-13T22:10,40,
2013-12-13T22:20,40,
2013-12-13T22:30,40,
2013-12-13T22:40,41,
2013-12-13T22:50,41,
2013-12-13T23:00,41,
2013-12-13T23:10,41,
2013-12-13T23:20,41,
2013-12-13T23:30,41,
2013-12-13T23:40,41,
2013-12-13T23:50,41,
2013-12-14T00:00,41,
2013-12-14T00:10,41,
2013-12-14T00:20,41,
2013-12-14T00:30,41,
2013-12-14T00:40,41,
2013-12-14T00:50,41,
2013-12-14T01:00,41,
2013-12-14T01:10,41,
2013-12-14T01:20,41,
2013-12-14T01:30,41,
2013-12-14T01:40,41,
2013-12-14T01:50,41,
2013-12-14T02:00,41,
2013-12-14T02:10,41,
2013-12-14T02:20,41,
2013-12-14T02:30,41,
2013-12-14T02:40,42,
2013-12-14T02:50,42,
2013-12-14T03:00,42,
2013-12-14T03:10,42,
2013-12-14T03:20,42,
2013-12-14T03:30,42,
2013-12-14T03:40,42,
2013-12-14T03:50,42,
2013-12-14T04:00,42,
2013-12-14T04:10,42,
2013-12-14T04:20,42,
2013-12-14T04:30,42,
2013-12-14T04:40,42,
2013-12-14T04:50,42,
2013-12-14T05:00,42,
2013-12-14T05:10,42,
2013-12-14T05:20,42,
2013-12-14T05:30,42,
2013-12-14T05:40,42,
2013-12-14T05:50,42,
2013-12-14T06:00,42,
2013-12-14T06:10,42,
2013-12-14T06:20,42,
2013-12-14T06:30,42,
2013-12-14T06:40,42,
2013-12-14T06:50,42,
2013-12-14T07:00,42,
2013-12-14T07:10,42,
2013-12-14T07:20,42,
2013-12-14T07:30,42,
2013-12-14T07:40,42,
2013-12-14T07:50,42,
2013-12-14T08:00,42,
2013-12-14T08:10,42,
2013-12-14T08:20,42,
2013-12-14T08:30,42,
2013-12-14T08:40,42,
2013-12-14T08:50,43,
2013-12-14T09:00,43,
2013-12-14T09:10,43,
2013-12-14T09:20,43,
2013-12-14T09:30,43,
2013-12-14T09:40,43,
2013-12-14T09:50,43,
2013-12-14T10:00,43,
2013-12-14T10:10,43,
2013-12-14T10:20,43,
2013-12-14T10:30,43,
2013-12-14T10:40,43,
2013-12-14T10:50,43,
2013-12-14T11:00,44,
2013-12-14T11:10,44,
2013-12-14T11:20,44,
2013-12-14T11:30,44,
2013-12-14T11:40,44,
2013-12-14T11:50,44,
2013-12-14T12:00,44,
2013-12-14T12:10,44,
2013-12-14T12:20,44,
2013-12-14T12:30,44,
2013-12-14T12:40,44,
2013-12-14T12:50,44,
2013-12-14T13:00,44,
2013-12-14T13:10,44,
2013-12-14T13:20,44,
2013-12-14T13:30,43,
2013-12-14T13:40,43,
2013-12-14T13:50,43,
2013-12-14T14:00,42,
2013-12-14T14:10,42,
2013-12-14T14:20,42,
2013-12-14T14:30,42,
2013-12-14T14:40,43,
2013-12-14T14:50,43,
2013-12-14T15:00,43,
2013-12-14T15:10,43,
2013-12-14T15:20,43,
2013-12-14T15:30,43,
2013-12-14T15:40,43,
2013-12-14T15:50,43,
2013-12-14T16:00,43,
2013-12-14T16:10,43,
2013-12-14T16:20,43,
2013-12-14T16:30,43,
2013-12-14T16:40,43,
2013-12-14T16:50,43,
2013-12-14T17:00,43,
2013-12-14T17:10,43,
2013-12-14T17:20,44,
2013-12-14T17:30,44,
2013-12-14T17:40,44,
2013-12-14T17:50,44,
2013-12-14T18:00,45,
2013-12-14T18:10,45,
2013-12-14T18:20,45,
2013-12-14T18:30,45,
2013-12-14T18:40,45,
2013-12-14T18:50,45,
2013-12-14T19:00,45,
2013-12-14T19:10,46,
2013-12-14T19:20,46,
2013-12-14T19:30,46,
2013-12-14T19:40,46,
2013-12-14T19:50,46,
2013-12-14T20:00,46,
2013-12-14T20:10,46,
2013-12-14T20:20,46,
2013-12-14T20:30,46,
2013-12-14T20:40,46,
2013-12-14T20:50,46,
2013-12-14T21:00,46,
2013-12-14T21:10,46,
2013-12-14T21:20,46,
